binder_count,binder_mass,span,aspect_ratio,mean_aerodynamic_chord,wing_area,horizontal_stabilizer_area,wing_loading,battery_capacity,propeller,main_wing_airfoil,horizontal_stabilizer_airfoil,fowler_affected_span,fowler_affected_span_ratio,fowler_affected_area,fowler_affected_area_ratio,fuselage_wetted_area,fuselage_length,fuselage_diameter,mass_total,mass_empty,mass_payload,mass_battery,mass_fuselage,mass_wing,mass_horizontal_stabilizer,mass_landing_gear,mass_misc,x_center_of_gravity,c_m_alpha,c_l_alpha,c_n_beta,x_neutral_point,static_margin,percent_mac,transport_box_height,transport_box_width,transport_box_length,take_off_length,take_off_time_from_counter_start,take_off_time_total,cl_max_at_take_off,required_cl_at_take_off,assumed_wind_speed,take_off_ground_speed,take_off_air_speed,takeoff_battery_voltage,takeoff_battery_soc,climb_air_speed,climb_rate,climb_flap_angle,climb_cl,climb_reynolds,climb_battery_voltage,climb_battery_soc,efficiency_motor_on_air_speed,efficiency_motor_on_cl,efficiency_motor_on_reynolds,efficiency_motor_on_flap_angle,efficiency_motor_on_time,efficiency_motor_off_air_speed,efficiency_motor_off_cl,efficiency_motor_off_reynolds,efficiency_motor_off_flap_angle,efficiency_motor_off_time,efficiency_battery_voltage,efficiency_battery_soc,cruise_air_speed,cruise_flap_angle,cruise_cl,cruise_drag_force,cruise_reynolds,cruise_battery_voltage,cruise_battery_soc,score_factor_take_off,score_payload,max_payload,score_efficiency,max_efficiency,score_distance,max_distance,t_loading,t_unloading,b_loading,penalty_current,penalty_round,score_round
2,0.03435130707958476,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,10.12342230525414,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,6.580224498415189,1.9902244984151896,4.59,0.21344,0.31808454766818506,0.5993455257719504,0.044769174975053755,0.13958525,0.675,0.32953345862648104,-0.1742248876819504,5.379106900837018,0.06994750591334808,0.3381944308363803,0.032389184839371775,0.49671307690277083,0.2973971394772735,0.14365208509282223,0.9589507754299043,25.982911349990946,6.600000000000003,8.000000000000004,1.525301845056035,1.1594328401955132,6.6,5.63481134029716,12.23481134029716,11.879385415194369,0.954861111111111,17.438993800223873,2.2560732285693654,4,0.565944696789852,283976.8329236541,11.75568333289411,0.9138888888888889,33.920339970026816,0.1508411235108953,552359.3176722268,0,86.32931778678855,11.923422381502451,1.2207824955658313,194161.18637914833,10,3.6706822132114496,11.283387925283913,0.7285949343979365,34.17155273196066,0,0.14863145342465087,6.122273345485234,556450.0700023905,10.848389556492503,0.4224676465736509,1.05,765.0,6.0,839.5974347970686,0.74,961.0749205863935,3200.0,16.2,10.799999999999999,51.0,0.0,0.0,951.5353243842118
2,0.03435130707958476,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,10.12342230525414,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,6.580224498415189,1.9902244984151896,4.59,0.21344,0.31808454766818506,0.5993455257719504,0.044769174975053755,0.13958525,0.675,0.32953345862648104,-0.1742248876819504,5.379106900837018,0.06994750591334808,0.3381944308363803,0.032389184839371775,0.49671307690277083,0.2973971394772735,0.14365208509282223,0.9589507754299043,34.74168207687773,7.600000000000004,8.8,1.5250704836134719,1.1689730860996659,5.4,6.784783569050505,12.184783569050506,11.869743749277333,0.9520833333333333,17.43741600192773,2.254808588350486,4,0.5660515531235454,283951.14003286784,11.750902083276928,0.9121527777777778,33.86129440551219,0.1513676399829559,551397.8188265286,0,88.87409398527038,0,inf,0.0,-4,1.1259060147296225,11.277141602282143,0.7241769201644612,34.16279719113759,0,0.1487076483282062,6.1187481241200015,556307.4946461542,10.839164743177108,0.4136316181067001,1.05,765.0,6.0,841.9461282918317,0.74,960.8286710007447,3200.0,16.2,10.799999999999999,51.0,0.0,0.0,952.2711797524017
2,0.03435130707958476,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,10.12342230525414,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,6.580224498415189,1.9902244984151896,4.59,0.21344,0.31808454766818506,0.5993455257719504,0.044769174975053755,0.13958525,0.675,0.32953345862648104,-0.1742248876819504,5.379106900837018,0.06994750591334808,0.3381944308363803,0.032389184839371775,0.49671307690277083,0.2973971394772735,0.14365208509282223,0.9589507754299043,10.310991217760156,3.800000000000001,5.8000000000000025,1.5250829957755692,1.1684541372018682,9.0,3.1874891001721375,12.187489100172137,11.905079166528273,0.9625,17.443529055678038,2.259707619522037,4,0.5656377065402278,284050.68509053526,11.769422915707953,0.91875,33.042720679774064,0.1589602557741507,538068.1521718708,0,73.83498380177375,12.723069213222468,1.072152028885853,207182.647211732,10,16.165016198226255,11.320637684465673,0.7502864864552539,34.215977230006224,0,0.14824575108291024,6.140202479790211,557173.4791854961,10.895681516698735,0.46585075068828563,1.05,765.0,6.0,764.7033194174452,0.74,962.324359593925,3200.0,16.2,10.799999999999999,51.0,0.0,0.0,925.7596876539797
2,0.03435130707958476,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,10.12342230525414,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,6.580224498415189,1.9902244984151896,4.59,0.21344,0.31808454766818506,0.5993455257719504,0.044769174975053755,0.13958525,0.675,0.32953345862648104,-0.1742248876819504,5.379106900837018,0.06994750591334808,0.3381944308363803,0.032389184839371775,0.49671307690277083,0.2973971394772735,0.14365208509282223,0.9589507754299043,17.59871437212081,5.400000000000002,7.0000000000000036,1.525271665894381,1.1606706480325433,7.8,4.428285636710108,12.228285636710108,11.891000000253598,0.9583333333333333,17.44088745477004,2.257590861880942,4,0.565816487011899,284007.6692222865,11.761420832434727,0.9159722222222222,33.06510677412787,0.15874508667145718,538432.6876633647,0,89.84037363953908,41.027326850994704,0.1031083195114388,668089.5971371642,-2,0.15962636046091916,11.27401629177524,0.7224993513202447,34.159469419866774,0,0.1487366235525184,6.11740867239737,556253.3051695706,10.835661979501479,0.41027648041826714,1.05,765.0,6.0,822.402579932673,0.74,960.7350774337531,3200.0,16.2,10.799999999999999,51.0,0.0,0.0,945.3981800782491
2,0.03553851890207037,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,10.39891686776759,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,6.759295964048931,1.9992959640489314,4.76,0.21344,0.31808454766818506,0.6084169914056925,0.044769174975053755,0.13958525,0.675,0.3309157459278716,-0.1460922514230355,5.379106900837018,0.06983832043860984,0.3381853581530597,0.027159202097341247,0.5019091437883646,0.2973971394772735,0.14365208509282223,0.9589507754299043,30.111249851806992,7.400000000000004,9.0,1.5257247556828337,1.1733791919367655,6.6,5.726258194452695,12.326258194452695,11.867312499455812,0.9513888888888888,17.45466804335524,2.1764939965023893,4,0.5806459024184376,284232.0725305897,11.751858333200365,0.9125,33.806728626240414,0.15598922794040374,550509.2688699703,0,89.856138738504,0,inf,0.0,-4,0.14386126149599932,11.27396530153735,0.7224719813567639,34.22241736470653,0,0.15222274053374135,6.114096505807019,557278.35043419,10.835604831018891,0.41022174049130555,1.05,793.3333333333334,6.0,849.0747584493049,0.74,962.5054883823711,3200.0,16.799999999999997,11.2,50.666666666666664,0.0,0.0,964.9197530577533
2,0.03553851890207037,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,10.39891686776759,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,6.759295964048931,1.9992959640489314,4.76,0.21344,0.31808454766818506,0.6084169914056925,0.044769174975053755,0.13958525,0.675,0.3309157459278716,-0.1460922514230355,5.379106900837018,0.06983832043860984,0.3381853581530597,0.027159202097341247,0.5019091437883646,0.2973971394772735,0.14365208509282223,0.9589507754299043,41.05894491245402,8.600000000000001,9.999999999999996,1.5257970958898757,1.1704067665949638,5.4,6.941900469542852,12.341900469542853,11.854927083703743,0.9479166666666667,17.45305458239631,2.1750439091438616,4,0.580758428814839,284205.7989084752,11.746510416930894,0.9104166666666667,33.71755699648619,0.15681539734982997,549057.1967324184,0,88.42746277393239,0,inf,0.0,-4,1.5725372260676096,11.278616075477585,0.724952321573034,34.227036526280635,0,0.15218165640503042,6.115957477874854,557353.568929569,10.840783781285348,0.4151824209238457,1.0,793.3333333333334,6.0,832.0805728040392,0.74,962.6354023016428,3200.0,16.799999999999997,11.2,50.666666666666664,0.0,0.0,913.3497694796717
2,0.03553851890207037,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,10.39891686776759,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,6.759295964048931,1.9992959640489314,4.76,0.21344,0.31808454766818506,0.6084169914056925,0.044769174975053755,0.13958525,0.675,0.3309157459278716,-0.1460922514230355,5.379106900837018,0.06983832043860984,0.3381853581530597,0.027159202097341247,0.5019091437883646,0.2973971394772735,0.14365208509282223,0.9589507754299043,53.737183939365984,9.799999999999997,10.999999999999993,1.5260000567817487,1.16212723742662,4.2,8.185787129991395,12.385787129991396,11.8446666678204,0.9444444444444444,17.45161605929842,2.1737510198054744,4,0.5808587797861573,284182.3739770769,11.741741667279394,0.9083333333333333,33.60731844858941,0.1578458547038062,547262.0705883041,0,83.5416230033694,12.59491484688859,1.123855388534061,205095.77961525603,10,6.458376996630605,11.291957800713803,0.733434682285817,34.241756347560035,0,0.15205084504838648,6.12189327350432,557593.2667169535,10.8573243647796,0.43214714234941176,1.0,793.3333333333334,6.0,818.2284368280801,0.74,963.0493972751261,3200.0,16.799999999999997,11.2,50.666666666666664,0.0,0.0,908.8703891455132
2,0.03553851890207037,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,10.39891686776759,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,6.759295964048931,1.9992959640489314,4.76,0.21344,0.31808454766818506,0.6084169914056925,0.044769174975053755,0.13958525,0.675,0.3309157459278716,-0.1460922514230355,5.379106900837018,0.06983832043860984,0.3381853581530597,0.027159202097341247,0.5019091437883646,0.2973971394772735,0.14365208509282223,0.9589507754299043,66.26493510703197,10.599999999999994,11.79999999999999,1.525962509436378,1.1636522964767693,3.0,9.377668188544993,12.377668188544993,11.836558332820335,0.9416666666666667,17.450647095857004,2.1728801355052587,4,0.5809263877598843,284166.59536206827,11.738529167284318,0.9069444444444444,33.716970533197305,0.15682085260111986,549047.6467555498,0,85.32325514041631,12.40488334184805,1.1585520088910346,202001.3037770666,10,4.6767448595836925,11.285877605977321,0.7303415709367772,34.237045985941656,0,0.15209268649309216,6.11999290681798,557516.563118705,10.85202614018066,0.4259609196513323,0.0,793.3333333333334,6.0,828.6536482508741,0.74,962.916918354609,3200.0,16.799999999999997,11.2,50.666666666666664,0.0,0.0,0.0
2,0.03553851890207037,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,10.39891686776759,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,6.759295964048931,1.9992959640489314,4.76,0.21344,0.31808454766818506,0.6084169914056925,0.044769174975053755,0.13958525,0.675,0.3309157459278716,-0.1460922514230355,5.379106900837018,0.06983832043860984,0.3381853581530597,0.027159202097341247,0.5019091437883646,0.2973971394772735,0.14365208509282223,0.9589507754299043,13.397048376250028,4.800000000000002,7.0000000000000036,1.5259083243181928,1.1658584288892346,9.0,3.36595162649595,12.36595162649595,11.891000000253598,0.9583333333333333,17.458438917548797,2.1798105897558915,4,0.5803833339049164,284293.4775017197,11.764339582250066,0.9170138888888889,33.60053868973936,0.1579095599203126,547151.6688949334,0,89.39784691739098,0,inf,0.0,-4,0.6021530826090213,11.275447589027753,0.7232676268795295,34.223899390338374,0,0.1522095571664097,6.114693496487053,557302.4837614945,10.837266138836707,0.4118130315368369,1.05,793.3333333333334,6.0,836.582049533995,0.74,962.5471703532669,3200.0,16.799999999999997,11.2,50.666666666666664,0.0,0.0,960.5618936272084
2,0.03553851890207037,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,10.39891686776759,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,6.759295964048931,1.9992959640489314,4.76,0.21344,0.31808454766818506,0.6084169914056925,0.044769174975053755,0.13958525,0.675,0.3309157459278716,-0.1460922514230355,5.379106900837018,0.06983832043860984,0.3381853581530597,0.027159202097341247,0.5019091437883646,0.2973971394772735,0.14365208509282223,0.9589507754299043,20.88526151136473,6.200000000000003,8.000000000000004,1.525755863102859,1.1720996164696877,7.8,4.532984617299344,12.332984617299344,11.879385415194369,0.954861111111111,17.45640096664691,2.1780238590197687,4,0.5805251935895251,284260.29147909704,11.757595832740982,0.9145833333333333,33.87619190018475,0.15535017067195478,551640.4098500748,0,86.37463460706019,12.023588887061763,1.2331975883984498,195792.29923689805,10,3.6253653929398126,11.283300832027,0.7285162593627428,34.23366524084158,0,0.15212272779835384,6.118629490603235,557461.5110155022,10.848225283032143,0.42231029650326324,1.05,793.3333333333334,6.0,838.245156837013,0.74,962.8218348986695,3200.0,16.799999999999997,11.2,50.666666666666664,0.0,0.0,961.2401137741555
