binder_count,binder_mass,span,aspect_ratio,mean_aerodynamic_chord,wing_area,horizontal_stabilizer_area,wing_loading,battery_capacity,propeller,main_wing_airfoil,horizontal_stabilizer_airfoil,fowler_affected_span,fowler_affected_span_ratio,fowler_affected_area,fowler_affected_area_ratio,fuselage_wetted_area,fuselage_length,fuselage_diameter,cargo_bay_length,cargo_bay_wetted_area,mass_total,mass_empty,mass_payload,mass_battery,mass_fuselage,mass_cargo_bay,mass_wing,mass_horizontal_stabilizer,mass_pylon,mass_landing_gear,mass_misc,x_center_of_gravity,c_m_alpha,c_l_alpha,c_n_beta,x_neutral_point,static_margin,transport_box_height,transport_box_width,transport_box_length,take_off_length,take_off_time_from_counter_start,take_off_time_total,cl_max_at_take_off,assumed_wind_speed,take_off_ground_speed,take_off_air_speed,takeoff_battery_voltage,takeoff_battery_soc,climb_air_speed,climb_rate,climb_flap_angle,climb_cl,climb_reynolds,climb_battery_voltage,climb_battery_soc,efficiency_motor_on_air_speed,efficiency_motor_on_cl,efficiency_motor_on_reynolds,efficiency_motor_on_flap_angle,efficiency_motor_off_air_speed,efficiency_motor_off_cl,efficiency_motor_off_reynolds,efficiency_motor_off_flap_angle,efficiency_battery_voltage,efficiency_battery_soc,cruise_air_speed,cruise_flap_angle,cruise_cl,cruise_drag_force,cruise_reynolds,cruise_battery_voltage,cruise_battery_soc,score_factor_take_off,score_payload,max_payload,score_efficiency,max_efficiency,score_distance,max_distance,t_loading,t_unloading,b_loading,penalty_current,penalty_round,score_round
3,0.0416832490917837,1.6881943016134133,6.000000000000002,0.2971874552438913,0.475,0.17918220301918877,10.46091243020306,2.4,aeronaut14x8,acc22,ht14,0.7996709849747747,0.47368421052631576,0.26544117647058824,0.5588235294117647,0.12154998971616576,0.759687435726036,0.04,0.51,0.24312644314973836,4.968933404346453,1.9089334043464534,3.0599999999999996,0.21344,0.0748747936651581,0.145875865889843,0.7531493149917718,0.08536341687577209,0.01120901292390764,0.170021,0.455,0.07224051093325604,-1.770467284232738,5.135454187830907,0.1615291563217995,0.1746973782486349,0.34475378797615974,0.3494084066520136,0.25685700245910026,0.7937345908888861,16.08700107430988,3.2000000000000006,3.800000000000001,2.4769413465020005,2.2,7.760573060142758,9.960573060142758,11.93441666740985,0.9694444444444444,17.584156488921636,3.0506791658737384,0,0.5714061548570942,318112.355474234,11.772384374392379,0.9197916666666667,27.119003395922512,0.24385682372689127,490605.85043278994,-2,21.79621176364899,0.37750292960756615,394312.0199662645,-2,11.464331964214919,0.8047687360905892,29.518215492360188,-2,0.20582691553702864,7.2305933520995795,534009.6390513061,11.032380614796663,0.574815249958956,1.05,509.9999999999999,6.0,765.9196562767812,0.74,830.1998107226302,3200.0,10.799999999999997,7.199999999999999,54.0,0.0,0.0,793.8418134497939
3,0.05851696973653278,2.067607312813533,8.999999999999996,0.2426525411012489,0.4750000000000001,0.1194548020127926,10.690362599177414,2.4,aeronaut14x8,acc22,ht14,0.9793929376485158,0.4736842105263158,0.2654411764705883,0.5588235294117647,0.14886772652257438,0.9304232907660899,0.04,0.51,0.24312644314973836,5.0779222346092725,2.017922234609273,3.0599999999999996,0.21344,0.09170251953790581,0.145875865889843,0.8806428488830551,0.050030987374561346,0.01120901292390764,0.170021,0.455,0.06489971950311943,-1.792590063167223,5.471689502488571,0.10260657855351,0.1443950039891148,0.32761180296358877,0.2852907693787737,0.23082575748851142,0.8838834731327149,17.172177464967266,3.400000000000001,4.000000000000001,2.473119459097368,2.2,7.863879816113462,10.063879816113463,11.931354166786413,0.96875,17.004931259407705,3.1759172975819125,0,0.6228972468080994,251181.8463763409,11.771424999236853,0.9194444444444444,25.25834744036062,0.28727336884196825,373094.03076680744,-2,19.235828598972144,0.4953172303877644,284134.6942461523,-2,11.598038960214051,0.8429233738023707,30.19326498550792,-4,0.20104120380236143,7.061654058169722,445988.2801933866,11.15154197233496,0.6511245253825193,1.05,509.9999999999999,6.0,819.5076306202658,0.74,849.1855777174102,3200.0,10.799999999999997,7.199999999999999,54.0,0.0,0.0,819.2426229181866
3,0.07843800524780212,2.3874672772626644,12.000000000000002,0.21014326488652918,0.475,0.0895911015095944,10.977982662855425,2.4,aeronaut14x8,acc22,ht14,1.130905552387578,0.4736842105263158,0.26544117647058824,0.5588235294117647,0.17189764396291182,1.0743602747681988,0.04,0.51,0.24312644314973836,5.214541764856326,2.1545417648563268,3.0599999999999996,0.21344,0.10588894868115369,0.145875865889843,1.0186587554542963,0.03444818190712543,0.01120901292390764,0.170021,0.455,0.06034452248895201,-1.783246396830621,5.675933828210415,0.07456282813800125,0.1263611005222619,0.31417674180195065,0.24706905374722563,0.21530804839762654,0.9376228978551479,18.100357191757748,3.600000000000001,4.200000000000001,2.4720994983227285,2.2,7.887435697318938,10.087435697318938,11.928291666162975,0.9680555555555556,16.786361422638137,3.159852328521668,0,0.6562305898749053,214733.8788567013,11.770465624081329,0.9190972222222222,24.37397257942303,0.3167981970437117,311795.8408823431,-2,19.23331147113567,0.508776693036067,246035.66380301223,-2,11.611783371042867,0.8484608165269796,30.47771655033655,-4,0.202614483258328,6.966117229786978,389875.9313452398,11.168015968222447,0.6621994108317368,1.05,509.9999999999999,6.0,845.0226624688025,0.74,857.1857779782154,3200.0,10.799999999999997,7.199999999999999,54.0,0.0,0.0,830.9729541564564
3,0.10146450083152339,2.6692695630078274,14.999999999999995,0.1879578501200095,0.475,0.07167288120767552,11.301145411581324,2.4,aeronaut14x8,acc22,ht14,1.2643908456352868,0.4736842105263159,0.26544117647058824,0.5588235294117647,0.19218740853656358,1.2011713033535223,0.04,0.51,0.24312644314973836,5.368044070501129,2.308044070501129,3.0599999999999996,0.21344,0.11838744365852316,0.145875865889843,1.168231020586948,0.025879727441906877,0.01120901292390764,0.170021,0.455,0.05700366501922678,-1.744721450732243,5.805738336050616,0.05799909464826988,0.1134851229762301,0.3005167215164401,0.22098527972613824,0.2047182459629727,0.974296474310889,20.512936022010884,4.000000000000001,4.600000000000001,2.471191325275528,2.2,8.118570598541531,10.31857059854153,11.92223333190054,0.9666666666666667,17.041638863984033,3.099181493590258,-2,0.6562305898749053,194984.6174643762,11.76836458231593,0.9184027777777778,22.751839906228263,0.3742848201977514,260318.7895327532,-2,19.229324857626512,0.5239709232553785,220015.37418954415,-2,11.619013882325605,0.8518579009915143,30.606047444850887,-4,0.206833445124581,6.925153052981186,350183.9524215603,11.178979021618305,0.6689935797608062,1.05,509.9999999999999,6.0,854.2349591540138,0.74,860.7950843864311,3200.0,10.799999999999997,7.199999999999999,54.0,0.0,0.0,835.4605152391556
3,0.12951214344454137,2.9240383034426887,17.999999999999996,0.17158125728484055,0.475,0.05972740100639629,11.650439598312554,2.4,aeronaut14x8,acc22,ht14,1.385070775314958,0.4736842105263159,0.26544117647058824,0.5588235294117647,0.21053075784787356,1.3158172365492098,0.04,0.51,0.24312644314973836,5.533958809198463,2.4739588091984634,3.0599999999999996,0.21344,0.1296869468342901,0.145875865889843,1.3281922540373727,0.020533729513050176,0.01120901292390764,0.170021,0.455,0.05422929173731246,-1.696206687331517,5.894338283699708,0.04726015156949196,0.1036053716540455,0.287768805537041,0.20173103763765832,0.19690117855619493,1.0013677838061465,22.82194972766964,4.200000000000001,5.000000000000002,2.469221678849016,2.2,8.269013984424461,10.46901398442446,11.9168333322185,0.9652777777777778,16.75644807274447,3.0163002818996394,-2,0.6999650294174171,175017.04020390435,11.767358332299464,0.9180555555555555,22.52719743742388,0.3935870303674646,235291.1191244576,-2,19.355713172177033,0.5331344593179771,202165.7343921403,-2,11.617433732998283,0.8511236943901145,30.6397768699784,-4,0.2127570270919625,6.911061317986608,320025.0457025031,11.176677743833874,0.6675251665580068,1.05,509.9999999999999,6.0,851.9378563870489,0.74,861.7437244681427,3200.0,10.799999999999997,7.199999999999999,54.0,0.0,0.0,834.988553299317
3,0.05203659101762401,1.8165902124584954,6.000000000000003,0.31979009877331455,0.55,0.2074741298116924,9.26367510671476,2.4,aeronaut14x8,acc22,ht14,0.8604901006382346,0.47368421052631576,0.30735294117647066,0.5588235294117648,0.13079449529701168,0.8174655956063229,0.04,0.51,0.24312644314973836,5.095021308693119,2.0350213086931195,3.0599999999999996,0.21344,0.08056940910295919,0.145875865889843,0.8551130387347696,0.10379298204163998,0.01120901292390764,0.170021,0.455,0.0785798109925426,-1.753940714827008,5.135397941863079,0.1610554185449065,0.1878008836674966,0.3415393966900047,0.37598272371145325,0.2676459614213963,0.7563713148671504,13.987767565048424,3.0000000000000004,3.600000000000001,2.4774494376212868,2.2,7.154685522909734,9.354685522909733,11.937495834691898,0.9701388888888889,16.75721572746206,2.9545900710427704,0,0.5569040377857271,326208.593678334,11.773343749547905,0.9201388888888888,26.254956775145853,0.23039523724788694,511098.7807282298,-2,21.19056785106561,0.35368034268994514,412511.56817257,-2,11.47169136513912,0.8069778664257067,28.83441327792147,-2,0.19101781574241586,7.485572505510414,561312.4255192257,11.039246344227601,0.579233510629191,1.05,509.9999999999999,6.0,739.6686791262218,0.74,810.9678734415413,3200.0,10.799999999999997,7.199999999999999,54.0,0.0,0.0,777.9227933987171
3,0.07260324220140679,2.224859546128699,9.000000000000002,0.2611075222629511,0.55,0.13831608654112823,9.47648297352529,2.4,aeronaut14x8,acc22,ht14,1.05388083763991,0.47368421052631576,0.30735294117647066,0.5588235294117648,0.16018988732126635,1.0011867957579146,0.04,0.51,0.24312644314973836,5.212065635438909,2.15206563543891,3.0599999999999996,0.21344,0.09867697058990008,0.145875865889843,0.9972171147620418,0.060625671273216684,0.01120901292390764,0.170021,0.455,0.06951161734454231,-1.7965527629229,5.471737823113799,0.1024496652750571,0.1552410615185596,0.32833312212691806,0.30698860839829545,0.2396349055929957,0.8533764860087089,14.98296959438545,3.2000000000000006,3.800000000000001,2.473204411187389,2.2,7.255351949051114,9.455351949051114,11.93441666740985,0.9694444444444444,16.837287321320254,3.063820231954458,0,0.56371160868865,267620.90239533293,11.772384374392379,0.9197916666666667,24.537221104286743,0.2698418036643313,390007.79216305,-2,19.185806879101683,0.44136698748522585,304949.5356455774,-2,11.593670887931417,0.8413812170931829,29.525594337118704,-4,0.18636428468367333,7.308102083790392,469295.67984818656,11.146291143693842,0.6480402119641435,1.05,509.9999999999999,6.0,799.4323815574152,0.74,830.4073407314635,3200.0,10.799999999999997,7.199999999999999,54.0,0.0,0.0,805.6439028011075
3,0.09596101038180009,2.569046515733026,12.0,0.22612574739892655,0.5499999999999999,0.1037370649058462,9.746732799527237,2.4,aeronaut14x8,acc22,ht14,1.2169167706103807,0.4736842105263158,0.3073529411764706,0.5588235294117648,0.18497134913277788,1.1560709320798617,0.04,0.51,0.24312644314973836,5.360703039739979,2.3007030397399797,3.0599999999999996,0.21344,0.11394235106579118,0.145875865889843,1.14957695221154,0.04163785764889723,0.01120901292390764,0.170021,0.455,0.06398017207373319,-1.804167171126677,5.675887336414503,0.07447327074895077,0.1358588619692013,0.3178652189855449,0.2658599335453567,0.22293699444180945,0.9112030720128338,15.822744681267881,3.400000000000001,4.000000000000001,2.4721702633930613,2.2,7.273323293491334,9.473323293491333,11.931354166786413,0.96875,16.873959487046907,3.0425667831610923,-2,0.5774376938217342,232271.29512023673,11.771424999236853,0.9194444444444444,21.874547320666462,0.34921565844195274,301104.75494742894,-2,18.493774570844824,0.4885631852468675,254568.1690494322,-2,11.62269562846525,0.8534621478047569,29.844419463488737,-4,0.18760550878485946,7.214894464954889,410810.6319810355,11.18515938030754,0.6722020733872918,1.05,509.9999999999999,6.0,825.0788950037173,0.74,839.3742974106208,3200.0,10.799999999999997,7.199999999999999,54.0,0.0,0.0,817.7586173450184
4,0.07546259272577809,3.1464265445104544,17.999999999999996,0.1846308996109502,0.55,0.06915804327056416,10.093756521425913,2.4,aeronaut14x8,acc22,ht14,1.4904125737154785,0.4736842105263158,0.30735294117647066,0.5588235294117648,0.22654271120475272,1.4158919450297045,0.04,0.51,0.24312644314973836,5.551566086784253,2.4915660867842533,3.0599999999999996,0.21344,0.13955031010212768,0.145875865889843,1.3317411549472107,0.02472874292116456,0.01120901292390764,0.170021,0.455,0.05834421569972744,-1.694208867798985,5.894349678687396,0.04708384912382707,0.1114080737168929,0.28742931114603737,0.21707372674545622,0.2031301869173524,0.9797960863371912,17.85960793014452,3.600000000000001,4.400000000000001,2.4689638354790633,2.2,7.4275566720401205,9.627556672040122,11.925245832270148,0.9673611111111111,16.532669059788788,2.986096827186999,-2,0.6228972468080994,185812.90893190843,11.770465624081329,0.9190972222222222,20.488761667151707,0.41222488025724724,230275.97008190965,-2,14.367279805100413,0.8383329230599046,161475.80553206065,0,11.670297168022413,0.8764772259942426,30.10015706850536,-4,0.19099768266062586,7.16983391768394,338299.74603494414,11.2652610024958,0.7182322297662629,1.05,509.9999999999999,6.0,842.746513828787,0.74,846.5669175517132,3200.0,10.799999999999997,7.199999999999999,54.0,0.0,0.0,826.4597009831751
4,0.05899983541499261,2.8722813232690143,14.999999999999998,0.20225301705877843,0.55,0.08298965192467697,9.820372495511233,2.4,aeronaut14x8,acc22,ht14,1.3605543110221647,0.4736842105263158,0.30735294117647066,0.5588235294117648,0.20680425527536905,1.2925265954710565,0.04,0.51,0.24312644314973836,5.401204872531179,2.341204872531179,3.0599999999999996,0.21344,0.12739142124962732,0.145875865889843,1.1870490242152507,0.03121854825255027,0.01120901292390764,0.170021,0.455,0.06140019072283435,-1.740322589504288,5.805600024550388,0.05780752140696303,0.122027711561046,0.2997661881881135,0.2377923535603977,0.2115417827435612,0.9506658636960411,17.098394685066783,3.600000000000001,4.200000000000001,2.471391348988576,2.2,7.461144781441153,9.661144781441152,11.928291666162975,0.9680555555555556,16.759072901314926,3.059036833237989,-2,0.5895639042357068,206335.29492612748,11.770465624081329,0.9190972222222222,22.15333821877865,0.3430539327460455,272748.7136004581,-2,18.51378891831969,0.4911907081057279,227939.1061281105,-2,11.62522757163266,0.8545532625581788,29.991056774387722,-4,0.18717904212360584,7.1627330644446,369245.57707508944,11.189641830898108,0.6743843028941353,1.05,509.9999999999999,6.0,837.5694289316638,0.74,843.4984717796548,3200.0,10.799999999999997,7.199999999999999,54.0,0.0,0.0,823.5737652489615
3,0.06419678062082669,1.9364916731037087,6.000000000000002,0.3408973907095104,0.625,0.23576605660419583,8.358108872940411,2.4,aeronaut14x8,acc22,ht14,0.9172855293649147,0.4736842105263158,0.349264705882353,0.5588235294117647,0.13942740046346702,0.8714212528966688,0.04,0.51,0.24312644314973836,5.223818045587757,2.1638180455877576,3.0599999999999996,0.21344,0.08588727868549569,0.145875865889843,0.9591842576891572,0.12320063039935376,0.01120901292390764,0.170021,0.455,0.08521688866227192,-1.729484531718751,5.135424756016702,0.1604961923281916,0.2000267209381589,0.3367753620949219,0.4007989301630769,0.27772114161916284,0.7214799282177602,12.08708735217725,2.8000000000000003,3.400000000000001,2.4774636619570765,2.2,6.578049784486091,8.778049784486091,11.940504167955178,0.9708333333333333,16.55742140608245,2.8529837970089513,0,0.5150191749391483,343593.47156970325,11.774303124703431,0.9204861111111111,25.718730064887744,0.21663158665080012,533705.5529741269,-2,20.478866373567858,0.34167169070193354,424969.84394691925,-2,11.476006515021485,0.8082718967038395,28.191567514611005,-2,0.18029445600576738,7.723680346402002,585020.9591077089,11.043396186676146,0.5818215711854569,1.05,509.9999999999999,6.0,714.6701849375212,0.74,792.8878363484345,3200.0,10.799999999999997,7.199999999999999,54.0,0.0,0.0,762.8453074500844
3,0.08731825546491573,2.3717082451262845,9.0,0.27834155396149846,0.625,0.15717737106946397,8.552895575579559,2.4,aeronaut14x8,acc22,ht14,1.123440747691398,0.47368421052631576,0.34926470588235303,0.5588235294117648,0.17076299364909248,1.067268710306828,0.04,0.51,0.24312644314973836,5.345559734737225,2.285559734737225,3.0599999999999996,0.21344,0.10519000408784096,0.145875865889843,1.1130710956090826,0.07175275622655033,0.01120901292390764,0.170021,0.455,0.07435071817386792,-1.78920114010448,5.471742632438105,0.1022609052190795,0.1653641939762212,0.3269892720278121,0.32725095611764277,0.2478612557767028,0.8248877881056544,13.011899836767325,3.0000000000000004,3.600000000000001,2.4732156492457777,2.2,6.682661385907796,8.882661385907795,11.937495834691898,0.9701388888888889,16.729559434542075,2.951658387167536,-2,0.5158544997015432,283459.5385847931,11.773343749547905,0.9201388888888888,23.5882493806227,0.26353272064263683,399670.6734338076,-2,18.82313288524838,0.41384922888682585,318932.2817046914,-2,11.596394604344717,0.8423481024690527,28.919104411032894,-4,0.17533002238270504,7.542194284778141,489994.732061587,11.149622177020328,0.6499739827158831,1.05,509.9999999999999,6.0,778.6942319126069,0.74,813.3498115603002,3200.0,10.799999999999997,7.199999999999999,54.0,0.0,0.0,792.4154152155176
3,0.07651298833389017,2.04939015319192,6.000000000000002,0.36077188736327404,0.7,0.2640579833966993,7.646131091747053,2.4,aeronaut14x8,acc22,ht14,0.97076375677512,0.4736842105263158,0.39117647058823535,0.5588235294117648,0.14755609102981823,0.9222255689363639,0.04,0.51,0.24312644314973836,5.352291764222937,2.292291764222937,3.0599999999999996,0.21344,0.09089455207436803,0.145875865889843,1.062325773837133,0.14352555949768522,0.01120901292390764,0.170021,0.455,0.09215486654773031,-1.699364934811955,5.13543502110018,0.1598762197510081,0.2115322694695039,0.3309096362488674,0.4241657179808984,0.28720786951073085,0.6886264125083706,11.61471497372809,2.8000000000000003,3.400000000000001,2.4787828651015307,2.2,6.320300743236631,8.520300743236632,11.940504167955178,0.9708333333333333,16.02385578694945,2.754385921818941,0,0.5030795860867461,351907.2710451787,11.774303124703431,0.9204861111111111,24.544196200296046,0.21759900689070305,539026.3878858805,-2,19.878560158195356,0.331729953573872,436562.20766011387,-2,11.494372483517292,0.8133217553309668,27.64976859911145,-2,0.17146344084833906,7.972861242935533,607229.2925070295,11.057884779977842,0.5919212884397116,1.05,509.9999999999999,6.0,692.8446302558986,0.74,777.6497418500095,3200.0,10.799999999999997,7.199999999999999,54.0,0.0,0.0,749.8730302370678
4,0.05747470899848496,2.7386127875258306,12.0,0.24105085665949474,0.625,0.1178830283020979,8.6274995156658,2.4,aeronaut14x8,acc22,ht14,1.2972376361964462,0.4736842105263158,0.349264705882353,0.5588235294117647,0.1971801207018598,1.2323757543866238,0.04,0.51,0.24312644314973836,5.3921871972911255,2.332187197291126,3.0599999999999996,0.21344,0.12146295435234564,0.145875865889843,1.1660050261056012,0.0491733380194289,0.01120901292390764,0.170021,0.455,0.06920987857121506,-1.778443443857704,5.676003735332927,0.07421746133888982,0.1447373978192255,0.31332668665930485,0.2834076414106252,0.2300612226813266,0.8865311359080481,14.185858680565664,3.2000000000000006,3.800000000000001,2.4723203693065683,2.2,6.883488933286963,9.083488933286963,11.93441666740985,0.9694444444444444,16.261421245853562,3.002437112905001,-2,0.5499251821679662,238613.88049392233,11.772384374392379,0.9197916666666667,21.573682220595593,0.31779655578640037,316563.96777198464,-2,17.83307354296367,0.4650989290901044,261675.70564012564,-2,11.62682677729228,0.8552288880577525,29.255691075096166,-4,0.17281324206131002,7.439660314477996,429286.82975604717,11.192147050049034,0.675735553893283,1.05,509.9999999999999,6.0,805.9048411245783,0.74,822.8163114870798,3200.0,10.799999999999997,7.199999999999999,54.0,0.0,0.0,805.2524034140803
4,0.07533886041882638,3.061862178478972,15.0,0.21560244061007525,0.6249999999999998,0.09430642264167832,8.88013263528417,2.4,aeronaut14x8,acc22,ht14,1.4503557687531974,0.4736842105263158,0.34926470588235287,0.5588235294117648,0.220454076850486,1.3778379803155376,0.04,0.51,0.24312644314973836,5.550082897052604,2.4900828970526048,3.0599999999999996,0.21344,0.13579971133989938,0.145875865889843,1.321932500185569,0.036804806713385346,0.01120901292390764,0.170021,0.455,0.06469513059538404,-1.757992361190127,5.805698176031316,0.05773558253399786,0.1299846809428329,0.3028046425919893,0.2534875006148169,0.21791388619587473,0.9285986131893083,14.944599785230855,3.2000000000000006,4.000000000000001,2.4714407534475327,2.2,6.879613332227609,9.07961333222761,11.931354166786413,0.96875,16.591949224245823,2.9443113074866063,-2,0.5444048064877387,217760.75161928742,11.772384374392379,0.9197916666666667,19.910587292172472,0.3840290773738853,261316.15974264703,-2,14.75563757427021,0.6992239419318584,193660.11101935094,0,11.664251918201034,0.8736966962326436,29.45198566467332,-4,0.1755104940863499,7.408309575301724,386542.0782295855,11.254543052473743,0.7126711702430648,1.05,509.9999999999999,6.0,825.7895786376852,0.74,828.3370968189371,3200.0,10.799999999999997,7.199999999999999,54.0,0.0,0.0,814.1443364098178
4,0.09653011972537047,3.3541019662496847,18.000000000000004,0.1968172002921769,0.625,0.07858868553473197,9.14468543030438,2.4,aeronaut14x8,acc22,ht14,1.5887851419077454,0.4736842105263158,0.34926470588235303,0.5588235294117648,0.2414953415699773,1.509345884812358,0.04,0.51,0.24312644314973836,5.715428393940237,2.6554283939402374,3.0599999999999996,0.21344,0.148761130407106,0.145875865889843,1.4820093961920642,0.02911198852731667,0.01120901292390764,0.170021,0.455,0.06107746284029207,-1.724598987927708,5.894298967778466,0.04702470755709538,0.1186670980857055,0.2925876338060438,0.2314013702205665,0.20894709491666688,0.9596515348627664,17.012298910363768,3.600000000000001,4.400000000000001,2.469635728730598,2.2,7.07959070165708,9.27959070165708,11.925245832270148,0.9673611111111111,16.385274906655546,2.868417868150505,-2,0.575093194887753,196311.30318950568,11.770465624081329,0.9190972222222222,20.239025125880694,0.38273870994367115,242482.92569891104,-2,14.113700677272634,0.7870453591580454,169095.6659907229,0,11.669872933901871,0.8762871569285938,29.518925336104612,-4,0.17992043098004964,7.38952355295525,353665.02756267943,11.264412534183771,0.7178520916349656,1.05,509.9999999999999,6.0,824.5623842733825,0.74,830.2197750779421,3200.0,10.799999999999997,7.199999999999999,54.0,0.0,0.0,814.3737557729636
4,0.07237369072739487,2.898275349237888,12.000000000000002,0.25510424801604037,0.7,0.13202899169834964,7.897556316280086,2.4,aeronaut14x8,acc22,ht14,1.3728672706916312,0.4736842105263158,0.39117647058823535,0.5588235294117648,0.20867582514512795,1.3042239071570496,0.04,0.51,0.24312644314973836,5.52828942139606,2.4682894213960607,3.0599999999999996,0.21344,0.1285443082893988,0.145875865889843,1.287166108186973,0.05703312610593846,0.01120901292390764,0.170021,0.455,0.07330428913201384,-1.775104686680746,5.675948355289301,0.07410546361042165,0.1530803604309183,0.3127415148213183,0.299930455531154,0.23676935230472587,0.8633001921641201,12.315555817037753,2.8000000000000003,3.600000000000001,2.472284615279251,2.2,6.338813552626428,8.53881355262643,11.937495834691898,0.9701388888888889,16.275055236025324,2.8986203083033235,-2,0.5031489059464324,252736.91842372608,11.774303124703431,0.9204861111111111,19.276969935083414,0.36435773071532834,299353.94425915525,-2,14.11858942822806,0.6792394639221039,219248.95079198517,0,11.66518144185847,0.8742106952453121,28.747348427040063,-4,0.16383622889099445,7.675391428238708,446420.374550915,11.25615289725282,0.713699168268402,1.05,509.9999999999999,6.0,794.3186447751119,0.74,808.5191745105018,3200.0,10.799999999999997,7.199999999999999,54.0,0.0,0.0,796.1932367499647
4,0.05410140090655253,2.5099800796022267,9.000000000000002,0.29456901252695594,0.6999999999999998,0.17603865559779955,7.68811213514555,2.4,aeronaut14x8,acc22,ht14,1.18893793244316,0.47368421052631576,0.3911764705882353,0.5588235294117648,0.18071856573136033,1.129491035821002,0.04,0.51,0.24312644314973836,5.381678494601884,2.3216784946018842,3.0599999999999996,0.21344,0.11132263649051796,0.145875865889843,1.1314308337254224,0.08337914557219352,0.01120901292390764,0.170021,0.455,0.08081536811558587,-1.747623331445656,5.471736442190047,0.1018347724477497,0.1749030045786892,0.3193909922215067,0.3463298584781576,0.25560713666435975,0.7980630048574826,11.525097609548379,2.8000000000000003,3.400000000000001,2.4733041368187654,2.2,6.288225450136908,8.488225450136909,11.940504167955178,0.9708333333333333,16.146128493180402,2.9111010518003115,-2,0.4974683543325404,289523.61140584375,11.774303124703431,0.9204861111111111,20.684269224432924,0.30807193933866894,370899.08752292866,-2,17.375087251875275,0.436594758932574,311560.6327411109,-2,11.621839896927698,0.8530892800023506,28.382277946862214,-4,0.1636206104794065,7.7667941025798815,508935.6011610287,11.183655977448145,0.6714563377824789,1.05,509.9999999999999,6.0,759.316367155142,0.74,798.2515672554997,3200.0,10.799999999999997,7.199999999999999,54.0,0.0,0.0,780.3487770437246
4,0.09440992543894212,3.24037034920393,15.000000000000002,0.22817217596513287,0.7,0.10562319335867976,8.14333326400048,2.4,aeronaut14x8,acc22,ht14,1.5349122706755458,0.47368421052631576,0.3911764705882353,0.5588235294117647,0.23330666514268295,1.4581666571417684,0.04,0.51,0.24312644314973836,5.700333284800336,2.6403332848003362,3.0599999999999996,0.21344,0.1437169057278927,0.145875865889843,1.458447379372937,0.04262312088575606,0.01120901292390764,0.170021,0.455,0.0680414568475079,-1.766883069381138,5.805717085065035,0.05766567861176813,0.1374801232498531,0.30433502761034825,0.2682659548360552,0.22391381973179508,0.9078202254321497,14.290615638465967,3.2000000000000006,4.000000000000001,2.471732074491769,2.2,6.581669057596172,8.781669057596172,11.931354166786413,0.96875,16.39919304721252,2.8353803637990365,-2,0.5114452621779578,227779.00238348858,11.772384374392379,0.9197916666666667,19.64449604653914,0.3617705595483007,272855.11542701477,-2,13.905080362498145,0.7220512087926928,193136.65763392116,0,11.669294507464938,0.8760280052783826,28.905639372943433,-4,0.1670897639386013,7.620501212489947,401489.12697537185,11.263274315195835,0.7173337883345431,1.05,509.9999999999999,6.0,807.7747725134539,0.74,812.9711073640341,3200.0,10.799999999999997,7.199999999999999,54.0,0.0,0.0,802.4610579571207
4,0.12079419232309253,3.5496478698597698,18.000000000000004,0.2082917462852356,0.7,0.08801932779889976,8.42508197994814,2.4,aeronaut14x8,acc22,ht14,1.6814121488809435,0.47368421052631576,0.39117647058823535,0.5588235294117648,0.2555746466299034,1.5973415414368963,0.04,0.51,0.24312644314973836,5.8975573859636965,2.837557385963697,3.0599999999999996,0.21344,0.1574339823240205,0.145875865889843,1.6509057599316213,0.03367176489430447,0.01120901292390764,0.170021,0.455,0.06384957848588031,-1.744730404860713,5.894270857838451,0.04697409010383086,0.1255047669412171,0.2960044502434931,0.2448921914572826,0.2144242598185924,0.940683548724125,16.140765061909782,3.600000000000001,4.400000000000001,2.4700802895153866,2.2,6.723528429887364,8.923528429887364,11.925245832270148,0.9673611111111111,16.321000783377375,2.747787480521235,-2,0.5346330417710193,206941.39426524861,11.770465624081329,0.9190972222222222,19.766033366922912,0.369698666654623,250622.52972933243,-2,13.869661611529617,0.7508534866476668,175859.74965459132,0,11.669279123230153,0.8760211126995213,28.972841192214702,-4,0.17206984230879793,7.595865673767586,367359.83483617153,11.263244539257535,0.7173200031768204,1.05,509.9999999999999,6.0,805.6754477744894,0.74,814.8611585310385,3200.0,10.799999999999997,7.199999999999999,54.0,0.0,0.0,802.3878122069349
